colsample_bytree,learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,subsample,train_accuracy,val_accuracy,rank_test_score
0.8,0.01,3.0,300.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,1.0,0.0,1.0,1.0,0.9128205128205128,1621
0.8,0.01,3.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,1.0,1.0,1.0,1.0,0.8564102564102564,1677
0.8,0.01,3.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,10.0,0.0,1.0,1.0,0.8474358974358974,1688
0.8,0.01,3.0,300.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,10.0,0.1,1.0,1.0,0.8474358974358974,1688
0.8,0.01,3.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,10.0,1.0,1.0,1.0,0.8474358974358974,1688
0.8,0.01,3.0,300.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,1.0,0.0,1.0,1.0,0.8884615384615384,1654
0.8,0.01,3.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,1.0,0.1,1.0,1.0,0.9358974358974359,1543
0.8,0.01,3.0,400.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,1.0,1.0,1.0,1.0,0.8551282051282051,1679
0.8,0.01,3.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,3.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.0,0.0,1.0,1.0,0.985897435897436,1190
0.8,0.01,4.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.0,1.0,1.0,1.0,0.8871794871794871,1656
0.8,0.01,4.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.1,1.0,0.8,1.0,0.926923076923077,1560
0.8,0.01,4.0,200.0,0.1,1.0,1.0,1.0,0.8871794871794871,1656
0.8,0.01,4.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,1.0,0.0,0.8,1.0,0.9256410256410257,1564
0.8,0.01,4.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,1.0,0.1,0.8,1.0,0.9256410256410257,1564
0.8,0.01,4.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,1.0,1.0,0.8,1.0,0.9256410256410257,1564
0.8,0.01,4.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.0,1.0,0.8,1.0,0.9333333333333333,1550
0.8,0.01,4.0,300.0,0.0,1.0,1.0,1.0,0.9166666666666666,1611
0.8,0.01,4.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.0,10.0,1.0,1.0,0.867948717948718,1666
0.8,0.01,4.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.1,1.0,0.8,1.0,0.9256410256410257,1564
0.8,0.01,4.0,300.0,0.1,1.0,1.0,1.0,0.9153846153846154,1616
0.8,0.01,4.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,0.1,10.0,1.0,1.0,0.9115384615384615,1622
0.8,0.01,4.0,300.0,1.0,0.0,0.8,1.0,0.9217948717948717,1590
0.8,0.01,4.0,300.0,1.0,0.0,1.0,1.0,0.8551282051282051,1679
0.8,0.01,4.0,300.0,1.0,0.1,0.8,1.0,0.9243589743589744,1579
0.8,0.01,4.0,300.0,1.0,0.1,1.0,1.0,0.8564102564102564,1677
0.8,0.01,4.0,300.0,1.0,1.0,0.8,1.0,0.9115384615384615,1622
0.8,0.01,4.0,300.0,1.0,1.0,1.0,1.0,0.8435897435897436,1710
0.8,0.01,4.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,1.0,10.0,1.0,1.0,0.85,1683
0.8,0.01,4.0,300.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,10.0,0.0,1.0,1.0,0.8448717948717949,1706
0.8,0.01,4.0,300.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,10.0,0.1,1.0,1.0,0.8448717948717949,1706
0.8,0.01,4.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,10.0,1.0,1.0,1.0,0.8474358974358974,1688
0.8,0.01,4.0,300.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,300.0,10.0,10.0,1.0,1.0,0.8474358974358974,1688
0.8,0.01,4.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,0.0,1.0,0.8,1.0,0.9320512820512821,1553
0.8,0.01,4.0,400.0,0.0,1.0,1.0,1.0,0.9217948717948717,1590
0.8,0.01,4.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,0.0,10.0,1.0,1.0,0.9243589743589744,1579
0.8,0.01,4.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,0.1,0.1,0.8,1.0,0.9794871794871794,1252
0.8,0.01,4.0,400.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,0.1,1.0,0.8,1.0,0.9294871794871795,1555
0.8,0.01,4.0,400.0,0.1,1.0,1.0,1.0,0.9115384615384615,1622
0.8,0.01,4.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,0.1,10.0,1.0,1.0,0.9051282051282051,1630
0.8,0.01,4.0,400.0,1.0,0.0,0.8,1.0,0.9243589743589744,1579
0.8,0.01,4.0,400.0,1.0,0.0,1.0,1.0,0.8628205128205129,1674
0.8,0.01,4.0,400.0,1.0,0.1,0.8,1.0,0.9192307692307692,1604
0.8,0.01,4.0,400.0,1.0,0.1,1.0,1.0,0.8589743589743589,1676
0.8,0.01,4.0,400.0,1.0,1.0,0.8,1.0,0.9243589743589744,1579
0.8,0.01,4.0,400.0,1.0,1.0,1.0,1.0,0.8641025641025641,1671
0.8,0.01,4.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,1.0,10.0,1.0,1.0,0.9256410256410257,1564
0.8,0.01,4.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,4.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,0.0,0.0,1.0,1.0,0.9871794871794872,1173
0.8,0.01,5.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,0.0,0.1,1.0,1.0,0.9730769230769231,1342
0.8,0.01,5.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,0.0,1.0,1.0,1.0,0.8717948717948718,1664
0.8,0.01,5.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,0.1,0.0,1.0,1.0,0.9730769230769231,1342
0.8,0.01,5.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,0.1,0.1,1.0,1.0,0.9730769230769231,1342
0.8,0.01,5.0,200.0,0.1,1.0,0.8,1.0,0.926923076923077,1560
0.8,0.01,5.0,200.0,0.1,1.0,1.0,1.0,0.8871794871794871,1656
0.8,0.01,5.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,1.0,0.0,0.8,1.0,0.9256410256410257,1564
0.8,0.01,5.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,1.0,0.1,0.8,1.0,0.9256410256410257,1564
0.8,0.01,5.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,1.0,1.0,0.8,1.0,0.9256410256410257,1564
0.8,0.01,5.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.0,1.0,0.8,1.0,0.9294871794871795,1555
0.8,0.01,5.0,300.0,0.0,1.0,1.0,1.0,0.9230769230769231,1588
0.8,0.01,5.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.0,10.0,1.0,1.0,0.8858974358974359,1663
0.8,0.01,5.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.1,1.0,0.8,1.0,0.9243589743589744,1579
0.8,0.01,5.0,300.0,0.1,1.0,1.0,1.0,0.9141025641025641,1619
0.8,0.01,5.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,0.1,10.0,1.0,1.0,0.9076923076923077,1629
0.8,0.01,5.0,300.0,1.0,0.0,0.8,1.0,0.908974358974359,1626
0.8,0.01,5.0,300.0,1.0,0.0,1.0,1.0,0.8487179487179487,1685
0.8,0.01,5.0,300.0,1.0,0.1,0.8,1.0,0.908974358974359,1626
0.8,0.01,5.0,300.0,1.0,0.1,1.0,1.0,0.8653846153846154,1670
0.8,0.01,5.0,300.0,1.0,1.0,0.8,1.0,0.9243589743589744,1579
0.8,0.01,5.0,300.0,1.0,1.0,1.0,1.0,0.85,1683
0.8,0.01,5.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,1.0,10.0,1.0,1.0,0.8512820512820513,1682
0.8,0.01,5.0,300.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,10.0,0.0,1.0,1.0,0.8448717948717949,1706
0.8,0.01,5.0,300.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,10.0,0.1,1.0,1.0,0.8448717948717949,1706
0.8,0.01,5.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,10.0,1.0,1.0,1.0,0.8474358974358974,1688
0.8,0.01,5.0,300.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,300.0,10.0,10.0,1.0,1.0,0.8474358974358974,1688
0.8,0.01,5.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,0.0,1.0,0.8,1.0,0.9333333333333333,1550
0.8,0.01,5.0,400.0,0.0,1.0,1.0,1.0,0.9217948717948717,1590
0.8,0.01,5.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,0.0,10.0,1.0,1.0,0.9217948717948717,1590
0.8,0.01,5.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,0.1,0.1,0.8,1.0,0.9717948717948718,1378
0.8,0.01,5.0,400.0,0.1,0.1,1.0,1.0,0.9743589743589743,1338
0.8,0.01,5.0,400.0,0.1,1.0,0.8,1.0,0.9282051282051282,1557
0.8,0.01,5.0,400.0,0.1,1.0,1.0,1.0,0.9153846153846154,1616
0.8,0.01,5.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,0.1,10.0,1.0,1.0,0.9243589743589744,1579
0.8,0.01,5.0,400.0,1.0,0.0,0.8,1.0,0.9141025641025641,1619
0.8,0.01,5.0,400.0,1.0,0.0,1.0,1.0,0.8666666666666667,1668
0.8,0.01,5.0,400.0,1.0,0.1,0.8,1.0,0.9166666666666666,1611
0.8,0.01,5.0,400.0,1.0,0.1,1.0,1.0,0.8871794871794871,1656
0.8,0.01,5.0,400.0,1.0,1.0,0.8,1.0,0.9243589743589744,1579
0.8,0.01,5.0,400.0,1.0,1.0,1.0,1.0,0.8705128205128205,1665
0.8,0.01,5.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,1.0,10.0,1.0,1.0,0.9166666666666666,1611
0.8,0.01,5.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.01,5.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
