colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,subsample,train_accuracy,val_accuracy,rank_test_score
0.5,0.01,4.0,1.0,100.0,0.5,1.0,0.9897435897435898,1479
0.5,0.01,4.0,1.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,4.0,1.0,100.0,1.0,1.0,0.9846153846153847,4031
0.5,0.01,4.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,4.0,3.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,4.0,3.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,4.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,3.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,100.0,0.5,1.0,0.9987179487179487,710
0.5,0.01,4.0,5.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,4.0,5.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,4.0,5.0,200.0,0.5,1.0,1.0,1
0.5,0.01,4.0,5.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,300.0,0.5,1.0,0.9923076923076923,1003
0.5,0.01,4.0,5.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,400.0,0.5,1.0,0.9897435897435898,1479
0.5,0.01,4.0,5.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,700.0,0.5,1.0,1.0,1
0.5,0.01,4.0,5.0,700.0,0.8,1.0,0.9897435897435898,1479
0.5,0.01,4.0,5.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,4.0,5.0,1000.0,0.5,1.0,1.0,1
0.5,0.01,4.0,5.0,1000.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,4.0,5.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,5.0,1.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,5.0,1.0,100.0,1.0,1.0,0.9846153846153847,4031
0.5,0.01,5.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,5.0,3.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,5.0,3.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,5.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,3.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,100.0,0.5,1.0,0.9987179487179487,710
0.5,0.01,5.0,5.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,5.0,5.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,5.0,5.0,200.0,0.5,1.0,1.0,1
0.5,0.01,5.0,5.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,300.0,0.5,1.0,0.9923076923076923,1003
0.5,0.01,5.0,5.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,400.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,5.0,5.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,700.0,0.5,1.0,1.0,1
0.5,0.01,5.0,5.0,700.0,0.8,1.0,0.9897435897435898,1479
0.5,0.01,5.0,5.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,5.0,5.0,1000.0,0.5,1.0,1.0,1
0.5,0.01,5.0,5.0,1000.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,5.0,5.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,6.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,100.0,1.0,1.0,0.9846153846153847,4031
0.5,0.01,6.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,6.0,3.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,6.0,3.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,6.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,3.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,100.0,0.5,1.0,0.9987179487179487,710
0.5,0.01,6.0,5.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,6.0,5.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,6.0,5.0,200.0,0.5,1.0,1.0,1
0.5,0.01,6.0,5.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,300.0,0.5,1.0,0.9923076923076923,1003
0.5,0.01,6.0,5.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,400.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,6.0,5.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,700.0,0.5,1.0,1.0,1
0.5,0.01,6.0,5.0,700.0,0.8,1.0,0.9897435897435898,1479
0.5,0.01,6.0,5.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,6.0,5.0,1000.0,0.5,1.0,1.0,1
0.5,0.01,6.0,5.0,1000.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,6.0,5.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,7.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,100.0,1.0,1.0,0.9846153846153847,4031
0.5,0.01,7.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,7.0,3.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,7.0,3.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,7.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,400.0,1.0,1.0,0.9884615384615385,1565
